,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
25,32,22,1,43,61,47,78,83,11,69,36,54,18,94,28,5,97,63,96,10,60,13,72,29,41,62,50,37,10,18,77,55,19,2,72,28,4,55,15,45,99,21,14,54,30,17,19,3,30,33,64,83,16,54,7,50,2,26,73,88,72,16,73,39,38,61,65,51,3,90,58,1,50,85,96,85,48,51,85,39,88,43,53,19,4,61,35,15,52,84,22,87,69,69,73,10,28,99,23,15,75,97,69,58,38,8,86,19,41,69,78,44,91,50,49,92,13,20,89,31,17,16,38,41,92,68,56,40,4,13,73,78,53,66,47,90,56,47,61,85,52,99,76,37,3,64,32,93,25,60,1,71,71,88,79,97,56,40,10,52,24,47,65,36,75,72,11,87,80,26,35,27,55,98,87,67,3,48,60,39,20,63,89,53,63,68,0,87,57,23,7,78,10,65,18,98,69,25,68,17,66,93,20,81,79,3,79,31,60,67,94,96,75,99,86,58,28,12,95,47,75,19,97,79,48,25,21,42,50,98,86,21,74,77,29,26,78,98,10,5,60,44,42,33,35,54,51,60,48,66,31,17,11,38,2,97
26,64,21,96,81,67,83,44,87,20,72,84,12,96,0,58,94,82,75,46,12,84,0,5,90,58,96,54,3,81,96,26,88,67,57,59,90,91,40,3,35,6,17,59,30,3,47,42,44,8,53,77,68,43,61,33,9,44,85,50,0,14,93,98,2,19,47,72,4,52,82,83,83,35,1,74,52,19,42,56,24,55,64,97,70,66,53,36,17,56,73,44,99,48,32,10,46,31,92,86,92,40,47,63,51,90,46,43,9,18,27,35,43,30,60,37,60,32,22,45,25,53,97,47,25,34,55,52,63,90,11,57,39,56,76,15,43,6,61,90,8,41,71,87,46,49,13,98,56,10,77,5,9,32,88,12,63,87,47,16,73,52,55,73,22,0,66,23,42,84,98,42,58,56,38,86,90,35,37,91,7,4,0,31,83,82,7,41,98,25,87,86,57,35,14,86,45,69,59,43,49,13,41,60,92,74,17,77,10,30,95,88,10,11,19,42,78,32,48,37,41,36,18,70,25,41,7,26,24,42,74,52,21,8,94,34,91,65,1,43,3,96,15,32,96,11,24,7,33,19,68,35,60,88,7,10,19
27,16,56,87,10,40,76,10,45,62,96,85,94,44,44,44,45,19,72,64,8,21,78,45,83,58,78,94,61,43,29,55,92,51,35,95,15,5,58,47,19,56,70,90,5,58,71,17,15,67,73,73,24,17,69,45,47,19,12,32,23,56,91,76,23,43,64,29,15,91,86,18,39,74,62,75,60,50,62,33,90,78,61,42,90,11,39,29,25,55,92,12,71,41,82,53,54,31,81,99,19,94,34,35,18,49,71,30,11,54,63,69,0,96,64,67,61,86,2,19,27,88,25,55,81,61,55,96,39,35,52,2,33,68,22,67,99,4,41,79,17,47,58,66,5,58,58,97,39,30,47,53,27,59,70,17,80,36,19,77,40,22,10,11,10,83,31,9,65,72,44,79,31,89,64,76,99,19,60,73,20,45,3,20,43,18,26,70,71,55,9,14,46,53,13,11,72,1,49,4,30,44,5,14,20,40,43,69,57,77,88,21,72,10,98,36,35,65,6,1,28,50,4,66,40,78,87,16,46,58,94,18,86,53,5,23,12,13,86,34,42,59,43,89,37,65,68,8,51,99,56,10,99,20,84,17,41
28,1,74,64,9,27,65,43,73,2,92,94,87,65,12,1,12,26,22,92,22,90,49,82,49,48,70,88,11,58,22,51,64,67,70,67,5,99,26,92,80,87,85,56,82,84,71,91,9,16,69,22,82,68,83,78,84,40,82,96,38,32,56,67,29,50,44,26,65,69,67,30,28,57,54,33,58,12,13,65,2,20,79,62,99,93,3,73,42,82,69,88,91,36,65,16,97,95,94,65,94,60,66,7,52,83,65,22,26,49,61,61,89,77,0,81,90,17,25,84,83,61,18,24,0,39,28,94,82,38,52,91,18,56,1,25,63,56,23,24,72,59,17,31,15,13,98,34,70,20,21,70,82,56,9,40,37,61,55,96,88,96,4,95,43,5,28,26,42,8,43,38,84,43,50,40,1,81,95,1,25,20,46,47,80,86,87,22,40,25,82,19,45,59,43,25,87,91,33,48,53,58,60,59,81,12,61,85,88,42,51,11,15,92,76,71,7,66,27,39,70,28,58,24,46,39,63,79,78,46,39,31,2,56,88,90,60,98,20,95,54,96,95,11,19,33,62,57,44,22,2,67,32,13,86,22,25
29,60,3,7,45,19,22,23,15,18,84,27,33,21,17,41,4,16,21,42,55,22,38,92,34,74,53,20,72,17,13,53,4,33,50,78,29,6,34,60,51,7,84,40,31,76,95,43,37,98,31,5,9,35,79,71,90,28,44,1,29,9,61,54,49,89,41,3,22,41,89,33,52,9,78,19,16,20,98,2,69,66,16,31,9,60,17,45,3,51,19,32,23,39,42,28,77,1,34,13,3,5,4,88,71,27,97,99,48,20,31,21,30,28,40,57,4,83,91,39,87,67,40,40,34,78,9,88,99,65,31,71,58,35,96,67,47,42,99,81,25,95,90,89,1,96,37,9,65,59,11,62,29,78,11,89,42,31,8,52,27,30,54,5,25,76,58,0,75,56,31,97,93,94,13,41,1,46,81,81,29,56,57,48,70,98,29,36,53,3,97,76,22,20,74,67,70,35,52,79,49,19,31,26,87,89,0,8,49,83,9,12,30,72,77,52,62,5,90,18,56,49,36,68,41,65,66,6,97,85,30,48,99,7,31,39,75,79,69,75,73,1,52,0,19,75,21,42,74,29,91,46,93,12,72,19,63
30,23,67,84,46,68,36,27,33,28,59,88,69,42,63,73,88,94,10,33,85,13,74,13,25,87,95,23,28,51,36,94,19,51,7,40,30,24,8,53,30,67,9,75,85,93,50,43,11,76,93,14,63,44,70,64,55,96,89,32,81,47,34,76,77,45,37,59,65,34,60,45,91,87,55,33,89,69,99,86,71,58,23,54,29,0,79,74,3,73,43,69,64,36,70,45,64,24,44,24,66,48,67,97,72,73,18,51,13,56,91,69,75,3,94,59,3,60,67,65,25,79,90,68,67,76,58,39,71,22,10,83,4,90,55,84,40,5,40,16,14,54,58,99,84,97,3,15,80,58,85,54,21,72,15,21,32,75,22,11,57,2,46,31,52,22,33,0,31,49,21,34,99,87,39,3,3,7,68,38,4,41,24,25,67,21,67,34,41,15,61,56,1,26,89,32,97,74,39,31,11,9,29,27,6,68,25,50,82,67,40,17,43,42,60,88,84,64,40,22,84,90,38,53,69,89,90,56,80,18,76,49,13,35,55,47,64,67,91,66,85,15,29,18,17,32,25,77,35,52,30,44,44,27,83,35,32
31,27,7,11,30,28,54,15,11,65,49,11,27,18,92,3,25,14,76,45,81,85,48,57,88,0,63,1,41,66,11,47,35,62,34,4,61,90,84,76,31,29,51,87,31,23,37,52,63,38,69,69,3,8,65,33,33,41,85,40,57,86,63,10,54,2,36,70,96,44,86,60,53,31,95,52,26,41,62,23,68,61,52,35,48,85,64,44,54,68,38,24,50,97,76,55,92,95,36,56,74,2,74,39,97,91,8,31,39,91,41,66,72,34,80,6,50,28,8,74,97,83,97,72,0,76,34,6,34,63,83,45,98,12,1,88,51,14,1,47,49,42,39,25,74,46,70,95,64,2,29,37,98,47,27,69,61,38,69,72,62,26,27,98,18,81,75,50,6,42,85,29,45,65,33,12,16,13,0,95,53,14,70,70,49,4,70,77,4,54,89,56,25,78,18,77,65,95,14,81,53,90,22,8,84,46,20,5,27,45,41,81,25,97,25,36,14,22,86,82,1,67,67,22,41,78,71,93,55,50,91,23,38,8,14,19,61,48,93,94,92,82,95,42,66,96,29,41,6,51,95,41,52,81,89,73,35
32,80,93,4,91,56,8,35,96,46,5,69,38,16,5,43,67,84,28,66,73,18,82,10,10,7,58,29,30,27,60,15,56,35,35,62,11,21,18,13,84,19,9,21,30,2,7,64,95,52,84,52,92,98,23,29,43,24,98,21,48,24,82,49,87,25,44,55,18,5,71,75,53,3,82,26,18,22,7,85,60,10,88,72,92,62,36,63,96,23,53,60,57,73,60,42,12,81,42,86,28,41,76,33,15,72,24,93,15,55,48,74,18,4,58,11,20,81,30,33,71,2,34,24,86,42,18,37,38,93,32,79,7,31,64,60,72,23,88,79,29,67,93,91,20,34,3,54,57,65,78,94,44,93,52,37,47,0,3,32,98,57,6,22,13,41,85,9,74,55,28,42,88,44,16,65,91,93,57,89,23,6,66,52,90,25,8,25,3,64,71,50,23,44,37,68,87,86,60,94,40,30,52,32,82,50,53,79,99,97,38,39,54,99,51,29,44,23,94,36,22,91,28,79,13,24,73,30,65,78,74,9,78,6,68,50,29,72,41,57,49,22,62,39,56,60,15,70,47,31,38,13,95,1,11,86,73
33,51,66,61,93,94,95,91,61,1,11,32,72,88,24,71,82,89,56,23,47,42,50,76,70,61,42,51,73,15,62,38,31,56,89,54,16,8,6,90,97,11,59,97,46,52,73,75,81,61,65,24,43,99,41,86,95,70,13,66,69,8,84,51,68,19,44,84,88,69,38,86,1,32,61,89,72,67,92,4,93,68,84,21,5,52,55,25,98,50,27,22,11,15,70,72,46,17,82,46,29,80,35,47,98,99,30,25,92,64,38,30,96,31,87,90,7,18,89,98,95,84,10,0,75,85,0,18,99,3,36,14,51,89,79,36,21,83,6,89,8,30,37,55,53,68,99,84,92,17,57,40,86,18,86,22,25,68,43,11,63,86,90,87,13,70,93,29,60,59,59,45,64,38,6,93,84,8,49,84,39,44,43,58,5,18,27,15,28,86,24,14,54,7,84,26,17,80,55,71,22,83,52,41,40,23,76,71,92,40,5,10,16,6,23,15,49,30,35,13,25,49,15,89,31,66,47,60,48,3,26,85,11,72,31,81,97,69,3,70,78,96,58,82,95,6,4,36,80,14,52,5,80,14,48,64,72
34,75,72,32,68,69,39,5,96,58,32,28,36,7,79,1,1,44,72,80,10,12,13,19,11,40,12,64,80,4,34,13,94,46,61,39,7,95,0,36,60,64,8,66,1,16,78,58,7,64,78,82,74,36,75,35,91,53,69,29,84,87,12,81,44,99,64,44,87,7,13,96,10,7,70,56,85,50,84,91,26,24,83,97,38,26,44,68,38,73,37,63,27,98,34,64,77,42,92,97,55,87,64,17,23,30,53,97,31,17,55,34,72,9,16,56,48,56,88,85,42,91,14,67,48,47,59,53,34,51,36,16,97,71,81,26,36,32,66,5,97,4,62,53,47,21,79,28,85,51,34,28,82,92,80,39,51,74,21,20,86,23,25,83,26,76,9,45,88,36,30,66,23,79,53,47,25,82,27,92,67,13,86,96,20,54,13,6,52,53,61,19,96,22,67,80,78,6,57,58,76,75,47,37,63,61,87,60,35,12,86,83,76,31,72,75,80,35,15,11,48,34,74,50,29,2,32,7,41,72,3,70,65,12,70,13,60,96,38,29,47,52,24,81,76,17,65,16,65,24,8,43,43,39,37,37,99
35,51,69,75,44,17,18,38,93,92,3,39,19,89,10,82,7,16,51,79,59,71,95,98,4,29,56,37,71,21,38,25,16,22,79,88,49,55,37,51,19,29,42,6,16,97,35,61,50,18,36,36,84,82,82,17,48,73,21,45,22,71,44,94,71,80,58,44,26,68,50,63,27,43,10,7,19,41,72,88,90,16,67,65,94,99,38,57,83,12,80,5,72,66,83,79,96,16,73,99,12,35,4,5,74,9,92,49,80,7,87,6,91,45,7,3,35,51,3,31,13,39,77,78,16,17,91,99,22,5,22,13,7,49,32,26,10,88,63,52,81,4,74,10,19,14,18,63,27,87,18,63,70,19,15,53,95,60,26,93,37,22,75,7,88,61,42,25,18,8,31,83,45,82,28,40,19,41,26,29,34,43,42,56,10,87,79,84,6,24,19,34,37,58,26,1,22,18,22,45,3,79,44,37,50,35,78,95,94,69,47,99,44,19,74,0,39,71,36,45,16,70,66,48,21,55,60,78,65,79,55,55,57,19,40,28,67,25,98,99,23,80,45,2,41,0,55,41,45,56,67,25,84,18,1,16,16
36,2,69,43,50,1,98,20,0,46,10,32,43,66,56,52,65,17,34,86,87,34,17,50,84,77,65,42,8,88,88,84,43,68,22,96,36,44,79,76,0,62,3,87,70,92,60,25,27,31,87,61,94,93,59,58,62,58,19,58,64,50,39,78,40,31,2,24,51,83,62,91,35,21,60,81,40,34,87,83,40,18,57,27,68,44,87,39,68,77,74,58,78,12,17,73,73,73,98,86,63,60,11,0,6,59,73,9,18,48,66,51,6,65,79,9,70,90,16,74,40,23,58,17,42,62,47,50,37,67,73,52,87,90,44,40,69,57,20,7,99,88,86,38,32,82,48,99,40,22,12,14,1,30,37,89,10,84,48,39,1,70,67,88,70,4,42,45,51,77,58,64,92,37,93,77,52,78,99,24,48,78,81,12,39,93,0,78,97,61,29,3,47,76,33,62,16,87,63,17,76,61,60,68,99,15,46,82,91,68,92,26,96,22,92,40,79,33,6,61,32,43,9,72,45,78,96,21,30,41,43,61,20,40,85,1,27,56,27,96,89,69,39,85,54,38,26,80,69,99,23,2,92,33,12,1,35
37,49,47,86,6,27,30,71,92,74,10,99,9,17,33,72,93,61,54,57,24,78,66,46,6,67,10,35,1,55,79,76,20,61,49,40,44,24,46,22,6,74,2,27,75,97,97,41,16,63,70,71,82,26,3,5,69,80,76,60,96,74,87,63,87,98,30,72,21,50,79,41,91,25,57,10,50,65,20,8,22,8,58,76,40,51,34,95,55,52,52,37,80,59,93,80,16,22,41,5,82,41,25,36,44,99,87,33,6,2,1,28,61,15,38,16,43,96,64,13,4,3,11,87,65,59,38,52,68,51,42,20,58,11,97,15,41,23,0,53,23,81,38,88,69,82,5,63,39,90,14,37,81,33,74,67,70,45,32,47,60,57,41,17,18,74,48,79,1,95,33,31,22,2,57,94,74,70,24,83,57,83,18,52,93,31,98,31,32,58,71,13,40,7,82,2,98,13,33,17,77,71,42,47,12,57,28,67,44,86,75,22,7,50,48,22,98,61,69,47,48,17,36,38,73,42,16,30,93,8,83,56,93,69,90,63,43,29,42,25,54,46,96,78,74,47,66,75,87,85,47,7,59,27,32,50,28
38,85,27,11,57,71,38,80,80,3,72,22,90,16,38,17,56,11,83,56,27,44,63,90,86,49,25,67,15,42,0,94,93,30,87,8,77,83,11,5,38,9,21,48,58,9,75,95,82,76,51,68,65,36,17,78,98,54,6,29,49,80,77,18,25,9,6,55,7,88,91,41,51,77,90,36,90,53,90,89,60,83,95,98,34,45,11,2,68,71,8,43,96,88,61,26,88,39,37,4,78,21,44,41,31,7,84,37,59,44,63,91,83,89,58,65,16,93,21,4,54,40,27,81,89,30,54,15,68,49,75,92,83,84,88,2,42,70,75,62,27,33,50,48,60,70,26,73,97,22,27,43,5,8,99,36,94,53,3,46,39,56,40,91,4,55,7,99,60,9,63,70,90,0,29,37,81,7,9,76,57,44,78,24,31,34,50,81,67,95,34,52,20,66,4,29,42,51,76,76,26,59,61,21,51,41,54,16,56,57,1,39,33,8,51,53,54,88,15,36,15,39,93,8,91,68,97,31,7,24,84,94,7,52,40,86,13,72,42,22,74,46,95,35,9,54,24,40,6,13,91,70,53,7,72,76,70
39,77,82,57,22,22,0,39,87,66,58,20,54,5,75,14,86,75,13,53,69,16,24,6,0,91,43,99,5,67,53,78,37,82,54,55,8,8,10,61,38,77,23,42,68,5,1,74,51,25,96,9,32,90,37,64,73,54,42,16,92,72,27,59,54,47,23,74,78,47,7,32,82,9,54,53,61,47,97,68,93,70,56,79,63,0,48,25,50,0,84,11,61,63,26,85,12,55,61,69,64,91,6,4,73,70,58,57,5,72,90,98,4,52,39,70,29,29,88,97,17,44,23,62,40,47,20,24,24,3,75,37,24,15,93,88,46,59,4,16,16,8,70,88,6,58,41,54,49,22,86,69,76,37,41,98,61,43,77,36,15,95,78,36,54,85,87,55,35,68,88,10,8,90,28,49,37,36,3,12,95,33,25,62,74,13,0,85,71,30,47,10,24,52,39,45,49,69,40,40,54,72,0,35,15,86,60,95,75,4,77,95,40,72,34,13,25,64,12,17,52,85,99,96,87,56,39,35,37,36,26,63,37,36,22,71,58,61,37,68,50,86,38,63,28,36,21,39,84,64,92,92,94,67,78,78,40
40,41,81,49,81,69,97,21,43,61,41,71,46,12,13,74,10,21,35,33,35,41,39,7,89,34,82,93,86,62,31,81,0,71,88,82,9,42,13,0,62,81,7,80,42,73,89,2,76,66,50,85,81,69,76,14,74,27,41,41,80,88,44,81,7,14,22,97,4,41,73,76,65,16,5,49,71,62,24,31,83,23,16,60,37,38,46,83,82,38,16,15,83,93,27,82,57,31,2,51,61,12,24,12,45,98,67,24,20,23,21,31,90,31,52,13,40,39,39,83,70,95,11,4,18,9,13,5,90,63,51,77,72,76,86,0,71,51,60,18,94,63,68,31,41,89,83,99,13,70,98,5,32,65,24,39,60,82,30,35,35,57,65,92,19,56,34,62,94,81,49,68,32,90,58,91,49,0,75,63,83,10,9,61,23,53,80,66,34,39,53,0,16,64,41,76,49,29,96,84,19,38,84,94,90,63,80,11,54,68,83,77,60,90,41,61,24,19,26,26,68,64,30,86,95,94,62,10,18,49,66,8,66,65,74,24,78,46,28,67,87,32,37,31,75,10,61,55,4,96,29,26,2,70,64,17,85
41,30,7,48,74,69,46,95,97,51,23,52,32,95,21,12,11,11,71,2,66,55,20,68,96,82,31,43,31,13,90,40,95,96,2,91,68,35,12,42,37,12,29,84,46,4,82,40,69,13,21,98,68,56,12,75,45,85,57,1,58,91,47,93,39,52,83,31,67,88,77,39,86,27,90,7,98,28,40,16,23,75,19,39,58,5,17,64,83,95,55,86,76,10,22,17,12,50,59,18,38,6,25,30,6,99,99,5,83,85,79,10,86,39,7,46,90,18,64,25,42,69,67,34,50,20,43,34,84,32,8,80,71,41,90,82,90,81,26,11,33,15,38,76,25,73,30,12,51,26,88,81,54,94,59,12,17,32,24,13,38,40,64,5,41,27,3,67,60,34,8,18,90,60,82,87,13,94,83,43,2,54,97,17,45,33,42,30,34,94,59,67,68,42,53,72,41,80,89,0,24,1,85,89,94,32,12,20,70,17,23,79,42,4,50,63,31,78,17,63,66,3,25,52,54,37,89,13,36,62,9,83,52,89,3,25,88,50,36,44,16,95,41,41,65,45,24,40,51,24,43,5,63,31,99,19,9
42,67,5,95,31,66,94,12,59,6,4,5,77,93,35,76,63,49,6,20,18,69,57,18,88,53,38,99,17,33,75,42,34,96,19,40,0,70,16,38,92,44,2,43,30,68,35,46,95,92,76,59,55,27,57,78,48,89,19,64,23,90,7,75,38,7,49,79,75,97,39,73,71,36,35,26,66,15,38,55,35,57,35,91,48,16,23,97,8,18,28,89,4,76,75,10,58,63,51,63,20,43,94,1,70,95,99,67,59,2,87,91,48,57,12,45,25,33,40,53,31,88,80,64,87,70,54,21,91,92,25,16,25,74,64,49,95,57,37,54,25,94,56,25,26,99,0,93,37,90,64,5,77,82,67,57,7,58,18,85,57,60,88,87,71,47,1,28,26,59,31,67,28,94,81,87,22,57,48,43,93,3,44,28,39,28,7,76,81,75,36,13,59,54,96,14,86,77,23,75,57,49,20,93,67,94,93,64,24,92,22,67,63,92,52,52,38,76,24,64,64,92,86,5,5,27,35,50,84,23,62,74,77,74,81,95,29,25,38,68,70,26,10,46,45,88,7,82,27,34,81,22,20,46,34,95,99
43,18,14,85,96,67,96,74,79,67,51,34,51,66,8,8,97,57,33,55,57,55,52,24,62,47,38,25,39,29,33,69,90,30,24,80,50,76,67,76,37,83,42,37,69,29,26,35,35,49,87,36,10,51,38,41,26,29,24,14,86,88,13,15,72,75,59,65,10,46,24,96,27,51,49,4,80,58,81,89,74,9,7,44,56,91,80,26,82,53,44,49,61,71,89,55,95,38,21,78,78,47,42,1,75,77,92,82,22,96,44,10,11,37,13,32,82,99,16,7,23,57,87,71,16,8,1,18,24,51,38,6,61,59,31,16,67,94,7,94,39,21,64,45,47,22,5,60,73,26,33,79,76,57,62,27,97,21,22,59,38,83,74,70,33,75,90,54,70,14,91,88,27,53,8,45,30,7,31,9,88,69,97,82,75,18,73,1,78,72,39,17,26,18,70,82,54,27,27,80,80,78,75,3,85,26,3,27,85,36,35,43,50,35,98,49,72,50,3,80,29,34,47,15,26,97,61,7,57,41,61,55,32,72,51,93,26,87,46,67,31,30,19,28,22,84,84,81,79,57,72,55,36,16,2,73,67
44,76,22,25,49,15,8,91,58,65,26,15,51,59,93,30,3,76,80,42,38,57,62,18,85,25,72,53,73,40,54,52,55,9,78,96,61,78,29,5,57,96,77,35,97,53,51,51,26,20,54,6,54,66,60,87,92,1,13,69,36,7,86,91,53,3,42,10,99,9,36,19,52,77,78,94,74,6,16,50,70,69,89,48,32,91,30,89,97,40,69,41,75,64,88,55,46,18,99,30,69,77,82,90,34,10,39,11,74,60,22,21,88,48,5,19,83,49,40,60,51,30,93,27,80,40,20,59,79,68,88,96,73,23,81,35,43,30,3,94,70,66,91,61,93,37,67,99,70,0,62,72,72,60,62,46,76,77,47,86,12,70,22,75,52,91,23,10,88,39,64,24,15,23,34,3,23,30,23,80,11,31,18,83,12,51,17,10,89,1,72,77,46,58,24,35,88,50,52,44,48,95,13,99,82,3,97,26,54,9,17,11,94,1,25,13,26,86,28,55,23,85,10,76,3,18,28,34,84,49,80,53,72,46,88,20,98,56,84,58,89,69,20,21,48,61,96,80,13,96,60,46,10,28,8,71,66
45,7,40,53,61,84,80,62,27,6,77,53,16,80,89,12,0,14,72,7,13,58,75,80,59,63,74,78,59,25,49,4,57,91,26,73,10,54,88,47,73,90,32,67,32,84,2,46,13,5,26,64,15,94,26,20,16,71,98,21,47,97,84,57,82,17,92,24,29,1,82,21,6,87,7,10,92,62,63,64,97,51,73,54,41,20,51,43,86,38,9,39,81,15,16,24,73,75,23,50,9,2,83,17,75,76,83,39,85,61,92,50,29,89,5,49,24,21,25,67,12,12,71,41,94,12,98,96,27,85,28,98,82,23,97,9,58,39,42,97,19,41,58,2,93,75,98,80,18,2,84,16,94,30,12,61,73,2,94,57,48,0,5,61,48,82,80,28,69,48,61,42,6,94,79,4,59,1,41,53,69,76,1,82,49,94,66,43,24,73,33,79,69,2,42,21,36,8,77,31,35,23,37,86,23,96,42,0,68,54,3,63,96,47,36,21,67,72,21,6,71,69,8,17,16,74,34,14,30,11,70,84,14,65,10,91,81,34,77,95,9,4,34,7,31,92,20,43,2,81,48,41,39,88,28,82,55
46,13,25,85,92,86,46,23,24,90,44,51,72,63,56,67,62,83,7,2,1,29,86,53,68,69,16,10,54,93,23,72,66,25,37,0,99,78,6,52,40,77,76,98,29,0,12,43,69,55,18,91,5,56,25,38,42,75,75,96,62,4,36,50,5,66,81,74,85,74,86,69,66,13,56,99,34,84,48,89,25,27,79,58,74,72,28,71,87,86,10,64,85,48,11,19,63,80,92,56,61,57,48,63,83,26,19,86,71,83,93,42,24,16,26,82,11,52,67,2,30,94,15,11,10,35,20,8,36,96,36,37,56,97,24,33,65,44,68,61,77,41,3,35,18,4,50,93,40,45,88,87,36,0,32,51,25,58,6,79,7,35,33,14,14,61,79,28,76,36,49,34,49,76,44,20,89,3,12,73,15,22,84,25,29,73,12,47,51,77,42,17,72,54,51,98,87,5,6,51,58,30,99,39,10,4,16,50,24,67,85,93,14,17,16,74,49,22,83,10,85,76,17,82,51,81,28,96,65,48,4,98,6,85,74,90,47,93,69,84,81,54,32,16,52,59,88,21,34,5,71,53,26,2,79,22,7
47,49,41,95,54,49,15,22,7,23,81,81,60,66,33,22,71,33,26,59,20,72,63,93,80,52,87,67,58,85,95,60,77,55,74,25,27,34,36,28,52,73,20,76,95,46,88,60,76,79,56,83,94,40,61,90,83,39,44,53,65,70,92,18,55,87,92,37,50,70,66,89,18,60,40,15,77,36,69,61,54,58,17,88,16,92,69,0,65,4,38,12,23,2,0,76,0,64,26,38,68,8,50,30,50,43,35,96,18,71,59,52,21,19,67,31,11,63,72,85,11,36,7,75,54,78,25,82,46,89,78,42,78,3,46,98,71,61,93,16,7,46,50,37,79,80,5,36,44,5,20,26,73,39,0,42,71,81,87,23,99,75,37,96,87,26,11,65,69,14,68,59,50,18,35,84,14,3,21,96,46,77,92,42,89,43,61,20,13,31,16,73,91,66,27,98,26,28,75,94,63,16,40,25,42,35,71,91,84,41,38,76,95,45,46,90,17,31,56,93,76,22,26,62,91,20,57,81,72,13,68,82,86,58,57,10,68,18,93,19,39,39,64,30,40,67,39,39,95,14,91,36,82,41,91,76,47
48,16,46,60,29,57,14,40,45,38,35,86,69,62,4,30,41,85,44,87,6,77,36,90,53,87,92,18,26,21,65,16,14,6,24,81,89,38,94,32,61,99,17,20,50,31,18,29,22,44,80,19,93,76,89,59,88,83,48,80,47,28,42,99,54,12,12,7,0,82,7,31,69,77,29,64,17,36,79,76,77,43,72,28,67,6,41,13,28,34,43,78,52,24,71,81,13,50,61,30,70,29,82,89,9,56,18,58,78,22,38,43,64,56,81,63,0,99,58,94,54,22,87,25,19,36,33,34,22,0,93,23,72,72,59,22,35,22,93,91,0,82,0,67,45,74,67,0,49,59,16,89,3,53,86,99,25,31,83,72,85,20,86,8,35,19,82,33,22,63,72,78,56,18,40,78,87,73,21,35,67,67,68,54,79,39,25,90,66,39,85,93,50,96,39,10,9,69,6,54,37,65,58,40,51,53,44,59,10,8,70,46,33,29,40,26,64,28,41,49,21,16,48,8,48,74,97,53,17,70,37,8,75,67,84,19,22,12,54,17,69,64,40,65,42,0,16,95,59,2,13,39,20,23,84,18,48
49,15,19,25,35,1,15,30,89,4,61,93,75,46,1,15,38,21,49,89,61,25,81,14,37,34,39,31,46,26,58,79,32,3,49,54,8,78,53,70,82,84,55,11,29,38,47,35,21,70,29,17,89,37,22,41,53,81,6,90,82,6,43,65,35,68,78,9,46,18,87,34,2,97,61,5,18,65,7,96,99,77,85,60,12,50,81,67,21,3,64,65,91,67,91,54,66,63,13,28,33,47,30,77,99,8,99,93,31,44,64,88,15,59,98,98,81,31,82,83,1,38,59,42,70,23,38,55,21,67,78,89,97,18,28,68,59,0,22,57,79,34,0,88,8,16,16,7,22,55,79,59,4,33,56,79,70,5,22,64,56,95,43,79,62,7,72,54,12,12,77,6,18,2,99,24,9,72,35,13,97,29,60,9,31,94,42,56,46,91,4,63,84,30,9,99,18,11,35,77,43,83,58,82,91,69,13,75,46,35,69,86,96,65,40,42,89,88,56,58,68,70,96,8,10,61,34,37,62,93,76,35,46,84,22,99,68,51,20,22,53,0,61,28,51,72,73,56,73,71,63,54,18,24,94,91,81
50,19,22,11,13,96,12,78,29,56,86,98,60,22,16,11,53,18,73,28,14,54,71,95,20,68,43,62,27,40,7,85,27,24,43,44,57,66,69,29,78,54,27,56,23,44,94,83,55,7,42,17,70,83,69,85,50,71,88,87,45,93,19,18,20,4,17,33,84,15,59,59,7,81,82,33,17,39,90,45,0,7,23,61,94,60,89,25,18,22,21,50,86,94,78,53,15,19,22,7,36,46,31,3,47,75,41,70,47,67,92,86,14,32,29,9,93,99,80,69,50,90,59,37,97,49,21,52,11,39,42,3,48,25,5,0,28,70,38,39,14,23,39,77,13,71,71,12,71,22,25,80,59,68,3,94,93,5,58,28,37,76,65,32,82,83,88,61,82,63,59,97,27,68,0,74,26,70,92,42,7,40,48,80,86,43,24,41,53,8,92,97,94,98,79,43,77,29,34,2,92,23,7,39,31,45,14,56,62,29,27,81,94,51,56,61,8,27,3,88,40,92,34,72,61,6,92,24,0,61,29,43,3,98,92,11,21,24,17,94,99,98,51,66,13,75,25,72,14,66,75,96,72,27,75,15,33
